b63,c6260,56
b63,c6261,35
b63,c6262,94
b63,c6263,74
b63,c6264,87
b63,c6265,93
b63,c6266,11
b63,c6267,64
b63,c6268,69
b63,c6269,60
b63,c6270,44
b63,c6271,41
b63,c6272,41
b63,c6273,38
b63,c6274,74
b63,c6275,40
b63,c6276,68
b63,c6277,43
b63,c6278,8
b63,c6279,47
b63,c6280,42
b63,c6281,49
b63,c6282,96
b63,c6283,7
b63,c6284,10
b63,c6285,28
b63,c6286,71
b63,c6287,44
b63,c6288,43
b63,c6289,72
b63,c6290,69
b64,c6290,98
b64,c6291,70
b64,c6292,60
b64,c6293,8
b64,c6294,62
b64,c6295,32
b64,c6296,68
b64,c6297,100
b64,c6298,22
b64,c6299,26
b64,c6300,100
b64,c6301,41
b64,c6302,30
b64,c6303,38
b64,c6304,13
b64,c6305,71
b64,c6306,9
b64,c6307,7
b64,c6308,43
b64,c6309,1
b64,c6310,20
b64,c6311,3
b64,c6312,73
b64,c6313,54
b64,c6314,87
b64,c6315,57
b64,c6316,13
b64,c6317,34
b64,c6318,38
b64,c6319,13
b64,c6320,86
b64,c6321,94
b64,c6322,57
b64,c6323,67
b64,c6324,5
b64,c6325,12
b64,c6326,19
b64,c6327,91
b64,c6328,41
b64,c6329,100
b64,c6330,23
b64,c6331,21
b64,c6332,90
b64,c6333,57
b64,c6334,12
b64,c6335,35
b64,c6336,70
b64,c6337,30
b64,c6338,24
b64,c6339,81
b64,c6340,84
b64,c6341,100
b64,c6342,80
b64,c6343,37
b64,c6344,11
b64,c6345,90
b64,c6346,4
b64,c6347,56
b64,c6348,7
b64,c6349,84
b64,c6350,58
b64,c6351,16
b64,c6352,38
b64,c6353,78
b64,c6354,18
b64,c6355,5
b64,c6356,38
b64,c6357,44
b64,c6358,66
b64,c6359,33
b64,c6360,8
b64,c6361,39
b64,c6362,40
b64,c6363,19
b64,c6364,40
b64,c6365,81
b64,c6366,59
b64,c6367,40
b64,c6368,60
b64,c6369,77
b64,c6370,29
b64,c6371,16
b64,c6372,15
b64,c6373,41
b64,c6374,20
b64,c6375,83
b64,c6376,67
b64,c6377,52
b64,c6378,63
b64,c6379,42
b64,c6380,39
b64,c6381,82
b64,c6382,55
b64,c6383,65
b64,c6384,91
b64,c6385,3
b64,c6386,53
b64,c6387,63
b64,c6388,8
b64,c6389,6
b64,c6390,97
b65,c6390,96
b65,c6391,46
b65,c6392,56
b65,c6393,37
b65,c6394,48
b65,c6395,89
b65,c6396,68
b65,c6397,33
b65,c6398,6
b65,c6399,25
b65,c6400,58
b65,c6401,34
b65,c6402,19
b65,c6403,23
b65,c6404,17
b65,c6405,78
b65,c6406,56
b65,c6407,100
b65,c6408,13
b65,c6409,78
b65,c6410,67
b65,c6411,53
b65,c6412,55
b65,c6413,41
b65,c6414,18
b65,c6415,34
b65,c6416,73
b65,c6417,17
b65,c6418,10
b65,c6419,3
b65,c6420,46
b65,c6421,77
b65,c6422,63
b65,c6423,49
b65,c6424,54
b65,c6425,73
b65,c6426,46
b65,c6427,64
b65,c6428,22
b65,c6429,52
b65,c6430,97
b65,c6431,22
b65,c6432,76
b65,c6433,44
b65,c6434,1
b65,c6435,66
b65,c6436,49
b65,c6437,97
b65,c6438,94
b65,c6439,50
b65,c6440,30
b65,c6441,40
b65,c6442,36
b65,c6443,24
b65,c6444,36
b65,c6445,38
b65,c6446,54
b65,c6447,31
b65,c6448,48
b65,c6449,8
b65,c6450,64
b65,c6451,45
b65,c6452,99
b65,c6453,87
b65,c6454,2
b65,c6455,88
b65,c6456,75
b65,c6457,25
b65,c6458,24
b65,c6459,47
b65,c6460,14
b65,c6461,69
b65,c6462,19
b65,c6463,51
b65,c6464,8
b65,c6465,43
b65,c6466,57
b65,c6467,14
b65,c6468,41
b65,c6469,89
b65,c6470,100
b65,c6471,15
b65,c6472,81
b65,c6473,2
b65,c6474,75
b65,c6475,52
b65,c6476,83
b65,c6477,34
b65,c6478,9
b65,c6479,89
b65,c6480,31
b65,c6481,38
b65,c6482,91
b65,c6483,73
b65,c6484,93
b65,c6485,84
b65,c6486,65
b65,c6487,70
b65,c6488,96
b65,c6489,71
b65,c6490,45
b66,c6490,68
b66,c6491,12
b66,c6492,66
b66,c6493,55
b66,c6494,15
b66,c6495,48
b66,c6496,85
b66,c6497,77
b66,c6498,89
b66,c6499,66
b66,c6500,29
b66,c6501,53
b66,c6502,10
b66,c6503,56
b66,c6504,15
b66,c6505,77
b66,c6506,89
b66,c6507,47
b66,c6508,6
b66,c6509,89
b66,c6510,99
b66,c6511,18
b66,c6512,84
b66,c6513,36
b66,c6514,74
b66,c6515,93
b66,c6516,54
b66,c6517,100
b66,c6518,59
b66,c6519,5
b66,c6520,29
b66,c6521,79
b66,c6522,5
b66,c6523,67
b66,c6524,12
b66,c6525,37
b66,c6526,9
b66,c6527,92
b66,c6528,98
b66,c6529,73
b66,c6530,3
b66,c6531,99
b66,c6532,74
b66,c6533,73
b66,c6534,79
b66,c6535,85
b66,c6536,93
b66,c6537,37
b66,c6538,27
b66,c6539,74
b66,c6540,68
b66,c6541,71
b66,c6542,94
b66,c6543,89
b66,c6544,30
b66,c6545,60
b66,c6546,33
b66,c6547,97
b66,c6548,5
b66,c6549,57
b66,c6550,86
b66,c6551,16
b66,c6552,59
b66,c6553,69
b66,c6554,51
b66,c6555,92
b66,c6556,87
b66,c6557,86
b66,c6558,67
b66,c6559,86
b66,c6560,43
b66,c6561,17
b66,c6562,41
b66,c6563,13
b66,c6564,56
b66,c6565,51
b66,c6566,71
b66,c6567,41
b66,c6568,44
b66,c6569,31
b66,c6570,68
b66,c6571,32
b66,c6572,40
b66,c6573,50
b66,c6574,25
b66,c6575,99
b66,c6576,7
b66,c6577,15
b66,c6578,12
b66,c6579,75
b66,c6580,3
b66,c6581,34
b66,c6582,96
b66,c6583,46
b66,c6584,3
b66,c6585,7
b66,c6586,13
b66,c6587,25
b66,c6588,92
b66,c6589,87
b66,c6590,23
b67,c6590,71
b67,c6591,48
b67,c6592,76
b67,c6593,53
b67,c6594,84
b67,c6595,28
b67,c6596,39
b67,c6597,24
b67,c6598,30
b67,c6599,44
b67,c6600,25
b67,c6601,95
b67,c6602,82
b67,c6603,20
b67,c6604,8
b67,c6605,68
b67,c6606,38
b67,c6607,89
b67,c6608,87
b67,c6609,81
b67,c6610,55
b67,c6611,38
b67,c6612,70
b67,c6613,51
b67,c6614,38
b67,c6615,8
b67,c6616,52
b67,c6617,81
b67,c6618,69
b67,c6619,29
b67,c6620,77
b67,c6621,15
b67,c6622,46
b67,c6623,20
b67,c6624,33
b67,c6625,98
b67,c6626,12
b67,c6627,33
b67,c6628,19
b67,c6629,29
b67,c6630,72
b67,c6631,93
b67,c6632,50
b67,c6633,66
b67,c6634,99
b67,c6635,1
b67,c6636,75
b67,c6637,76
b67,c6638,48
b67,c6639,83
b67,c6640,17
b67,c6641,41
b67,c6642,53
b67,c6643,1
b67,c6644,92
b67,c6645,62
b67,c6646,2
b67,c6647,91
b67,c6648,49
b67,c6649,58
b67,c6650,57
b67,c6651,20
b67,c6652,2
b67,c6653,45
b67,c6654,25
b67,c6655,49
b67,c6656,61
b67,c6657,94
b67,c6658,86
b67,c6659,20
b67,c6660,3
b67,c6661,2
b67,c6662,74
b67,c6663,24
b67,c6664,22
b67,c6665,65
b67,c6666,68
b67,c6667,12
b67,c6668,87
b67,c6669,35
b67,c6670,14
b67,c6671,27
b67,c6672,24
b67,c6673,36
b67,c6674,84
b67,c6675,23
b67,c6676,37
b67,c6677,77
b67,c6678,69
b67,c6679,91
b67,c6680,49
b67,c6681,93
b67,c6682,100
b67,c6683,23
b67,c6684,67
b67,c6685,10
b67,c6686,45
b67,c6687,13
b67,c6688,9
b67,c6689,47
b67,c6690,64
b68,c6690,86
b68,c6691,86
b68,c6692,63
b68,c6693,82
b68,c6694,55
b68,c6695,80
b68,c6696,19
b68,c6697,82
b68,c6698,19
b68,c6699,71
b68,c6700,42
b68,c6701,39
b68,c6702,93
b68,c6703,24
b68,c6704,45
b68,c6705,95
b68,c6706,22
b68,c6707,70
b68,c6708,32
b68,c6709,100
b68,c6710,59
b68,c6711,19
b68,c6712,28
b68,c6713,8
b68,c6714,11
b68,c6715,39
b68,c6716,15
b68,c6717,64
b68,c6718,3
b68,c6719,23
b68,c6720,7
b68,c6721,93
b68,c6722,45
b68,c6723,23
b68,c6724,8
b68,c6725,72
b68,c6726,20
b68,c6727,97
b68,c6728,97
b68,c6729,66
b68,c6730,36
b68,c6731,64
b68,c6732,23
b68,c6733,69
b68,c6734,84
b68,c6735,100
b68,c6736,99
b68,c6737,88
b68,c6738,13
b68,c6739,16
b68,c6740,94
b68,c6741,78
b68,c6742,96
b68,c6743,98
b68,c6744,6
b68,c6745,61
b68,c6746,84
b68,c6747,55
b68,c6748,6
b68,c6749,95
b68,c6750,26
b68,c6751,68
b68,c6752,19
b68,c6753,66
b68,c6754,38
b68,c6755,18
b68,c6756,67
b68,c6757,85
b68,c6758,49
b68,c6759,13
b68,c6760,3
b68,c6761,86
b68,c6762,22
b68,c6763,58
b68,c6764,46
b68,c6765,83
b68,c6766,68
b68,c6767,79
b68,c6768,86
b68,c6769,74
b68,c6770,7
b68,c6771,11
b68,c6772,62
b68,c6773,74
b68,c6774,14
b68,c6775,79
b68,c6776,98
b68,c6777,2
b68,c6778,6
b68,c6779,88
b68,c6780,43
b68,c6781,62
b68,c6782,58
b68,c6783,19
b68,c6784,29
b68,c6785,100
b68,c6786,62
b68,c6787,77
b68,c6788,33
b68,c6789,11
b68,c6790,57
b69,c6790,98
b69,c6791,79
b69,c6792,35
b69,c6793,47
b69,c6794,16
b69,c6795,97
b69,c6796,45
b69,c6797,72
b69,c6798,70
b69,c6799,28
b69,c6800,4
b69,c6801,25
b69,c6802,29
b69,c6803,54
b69,c6804,85
b69,c6805,57
b69,c6806,40
b69,c6807,43
b69,c6808,84
b69,c6809,29
b69,c6810,22
b69,c6811,72
b69,c6812,27
b69,c6813,14
b69,c6814,69
b69,c6815,15
b69,c6816,96
b69,c6817,74
b69,c6818,63
b69,c6819,36
b69,c6820,71
b69,c6821,9
b69,c6822,34
b69,c6823,94
b69,c6824,58
b69,c6825,13
b69,c6826,24
b69,c6827,66
b69,c6828,70
b69,c6829,73
b69,c6830,42
b69,c6831,9
b69,c6832,74
b69,c6833,21
b69,c6834,82
b69,c6835,21
b69,c6836,98
b69,c6837,33
b69,c6838,14
b69,c6839,8
b69,c6840,29
b69,c6841,4
b69,c6842,56
b69,c6843,62
b69,c6844,67
b69,c6845,55
b69,c6846,18
b69,c6847,91
b69,c6848,75
b69,c6849,18
b69,c6850,5
b69,c6851,13
b69,c6852,94
b69,c6853,38
b69,c6854,19
b69,c6855,39
b69,c6856,50
b69,c6857,61
b69,c6858,82
b69,c6859,12
b69,c6860,89
b69,c6861,96
b69,c6862,51
b69,c6863,94
b69,c6864,5
b69,c6865,78
b69,c6866,78
b69,c6867,74
b69,c6868,37
b69,c6869,12
b69,c6870,71
b69,c6871,98
b69,c6872,58
b69,c6873,4
b69,c6874,42
b69,c6875,22
b69,c6876,99
b69,c6877,85
b69,c6878,81
b69,c6879,7
b69,c6880,34
b69,c6881,35
b69,c6882,39
b69,c6883,1
b69,c6884,47
b69,c6885,54
b69,c6886,85
b69,c6887,89
b69,c6888,93
b69,c6889,44
b69,c6890,11
b70,c6890,4
b70,c6891,21
b70,c6892,87
b70,c6893,25
b70,c6894,60
b70,c6895,16
b70,c6896,46
b70,c6897,42
b70,c6898,51
b70,c6899,50
b70,c6900,27
b70,c6901,62
b70,c6902,24
b70,c6903,47
b70,c6904,44
b70,c6905,27
b70,c6906,78
b70,c6907,90
b70,c6908,77
b70,c6909,19
b70,c6910,95
b70,c6911,97
b70,c6912,23
b70,c6913,49
b70,c6914,71
b70,c6915,62
b70,c6916,60
b70,c6917,98
b70,c6918,4
b70,c6919,33
b70,c6920,61
b70,c6921,57
b70,c6922,20
b70,c6923,97
b70,c6924,42
b70,c6925,57
b70,c6926,86
b70,c6927,93
b70,c6928,86
b70,c6929,93
b70,c6930,87
b70,c6931,88
b70,c6932,58
b70,c6933,11
b70,c6934,95
b70,c6935,67
b70,c6936,3
b70,c6937,8
b70,c6938,38
b70,c6939,64
b70,c6940,30
b70,c6941,52
b70,c6942,60
b70,c6943,41
b70,c6944,15
b70,c6945,9
b70,c6946,81
b70,c6947,14
b70,c6948,71
b70,c6949,89
b70,c6950,18
b70,c6951,35
b70,c6952,22
b70,c6953,52
b70,c6954,68
b70,c6955,43
b70,c6956,4
b70,c6957,33
b70,c6958,76
b70,c6959,81
b70,c6960,65
b70,c6961,34
b70,c6962,50
b70,c6963,27
b70,c6964,3
b70,c6965,78
b70,c6966,63
b70,c6967,81
b70,c6968,87
b70,c6969,55
b70,c6970,63
b70,c6971,13
b70,c6972,89
b70,c6973,26
b70,c6974,22
b70,c6975,46
b70,c6976,99
b70,c6977,57
b70,c6978,21
b70,c6979,78
b70,c6980,59
b70,c6981,29
b70,c6982,67
b70,c6983,9
b70,c6984,35
b70,c6985,35
b70,c6986,79
b70,c6987,32
b70,c6988,87
b70,c6989,50
b70,c6990,28
b71,c6990,99
b71,c6991,22
b71,c6992,21
b71,c6993,70
b71,c6994,81
b71,c6995,7
b71,c6996,31
b71,c6997,82
b71,c6998,39
b71,c6999,4
b71,c7000,75
b71,c7001,100
b71,c7002,98
b71,c7003,25
b71,c7004,52
b71,c7005,75
b71,c7006,5
b71,c7007,62
b71,c7008,35
b71,c7009,40
b71,c7010,53
b71,c7011,9
b71,c7012,29
b71,c7013,84
b71,c7014,57
b71,c7015,90
b71,c7016,96
b71,c7017,45
b71,c7018,59
b71,c7019,49
b71,c7020,95
b71,c7021,18
b71,c7022,85
b71,c7023,7
b71,c7024,17
b71,c7025,31
b71,c7026,50
b71,c7027,26
b71,c7028,35
b71,c7029,45
b71,c7030,44
b71,c7031,46
b71,c7032,29
b71,c7033,1
b71,c7034,81
b71,c7035,50
b71,c7036,89
b71,c7037,62
b71,c7038,28
b71,c7039,55
b71,c7040,1
b71,c7041,6
b71,c7042,51
b71,c7043,36
b71,c7044,90
b71,c7045,72
b71,c7046,70
b71,c7047,67
b71,c7048,10
b71,c7049,82
b71,c7050,87
b71,c7051,61
b71,c7052,7
b71,c7053,67
b71,c7054,100
b71,c7055,78
b71,c7056,47
b71,c7057,43
b71,c7058,43
b71,c7059,63
b71,c7060,10
b71,c7061,22
b71,c7062,76
b71,c7063,90
b71,c7064,99
b71,c7065,12
b71,c7066,34
b71,c7067,90
b71,c7068,82
b71,c7069,51
b71,c7070,12
b71,c7071,83
b71,c7072,64
b71,c7073,76
b71,c7074,10
b71,c7075,8
b71,c7076,77
b71,c7077,30
b71,c7078,28
b71,c7079,4
b71,c7080,64
b71,c7081,75
b71,c7082,1
b71,c7083,57
b71,c7084,81
b71,c7085,24
b71,c7086,89
b71,c7087,20
b71,c7088,64
b71,c7089,64
b71,c7090,63
b72,c7090,39
b72,c7091,76
b72,c7092,70
b72,c7093,52
b72,c7094,25
b72,c7095,19
b72,c7096,6
b72,c7097,14
b72,c7098,10
b72,c7099,73
b72,c7100,41
b72,c7101,46
b72,c7102,67
b72,c7103,1
b72,c7104,8
b72,c7105,52
b72,c7106,36
b72,c7107,19
b72,c7108,49
b72,c7109,49
b72,c7110,3
b72,c7111,51
b72,c7112,79
b72,c7113,3
b72,c7114,69
b72,c7115,95
b72,c7116,92
b72,c7117,86
b72,c7118,83
b72,c7119,38
b72,c7120,13
b72,c7121,49
b72,c7122,44
b72,c7123,34
b72,c7124,91
b72,c7125,69
b72,c7126,21
b72,c7127,7
b72,c7128,2
b72,c7129,36
b72,c7130,3
b72,c7131,98
b72,c7132,87
b72,c7133,69
b72,c7134,70
b72,c7135,10
b72,c7136,74
b72,c7137,15
b72,c7138,39
b72,c7139,21
b72,c7140,82
b72,c7141,33
b72,c7142,36
b72,c7143,86
b72,c7144,17
b72,c7145,48
b72,c7146,88
b72,c7147,50
b72,c7148,84
b72,c7149,95
b72,c7150,70
b72,c7151,64
b72,c7152,30
b72,c7153,95
b72,c7154,100
b72,c7155,85
b72,c7156,2
b72,c7157,14
b72,c7158,9
b72,c7159,17
b72,c7160,93
b72,c7161,2
b72,c7162,74
b72,c7163,34
b72,c7164,58
b72,c7165,24
b72,c7166,22
b72,c7167,73
b72,c7168,69
b72,c7169,66
b72,c7170,48
b72,c7171,17
b72,c7172,39
b72,c7173,70
b72,c7174,1
b72,c7175,40
b72,c7176,6
b72,c7177,35
b72,c7178,58
b72,c7179,1
b72,c7180,91
b72,c7181,14
b72,c7182,10
b72,c7183,19
b72,c7184,81
b72,c7185,26
b72,c7186,4
b72,c7187,42
b72,c7188,37
b72,c7189,50
b72,c7190,30
b73,c7190,20
b73,c7191,38
b73,c7192,86
b73,c7193,7
b73,c7194,55
b73,c7195,37
b73,c7196,38
b73,c7197,71
b73,c7198,96
b73,c7199,68
b73,c7200,36
b73,c7201,1
b73,c7202,95
b73,c7203,10
b73,c7204,1
b73,c7205,10
b73,c7206,11
b73,c7207,27
b73,c7208,52
b73,c7209,12
b73,c7210,100
b73,c7211,67
b73,c7212,50
b73,c7213,15
b73,c7214,24
b73,c7215,81
b73,c7216,53
b73,c7217,82
b73,c7218,44
b73,c7219,73
b73,c7220,31
b73,c7221,49
b73,c7222,58
b73,c7223,60
b73,c7224,25
b73,c7225,40
b73,c7226,74
b73,c7227,60
b73,c7228,74
b73,c7229,30
b73,c7230,96
b73,c7231,6
b73,c7232,66
b73,c7233,11
b73,c7234,22
b73,c7235,34
b73,c7236,46
b73,c7237,69
b73,c7238,75
b73,c7239,58
b73,c7240,98
b73,c7241,6
b73,c7242,35
b73,c7243,59
b73,c7244,12
b73,c7245,99
b73,c7246,75
b73,c7247,51
b73,c7248,1
b73,c7249,31
b73,c7250,67
b73,c7251,34
b73,c7252,36
b73,c7253,3
b73,c7254,7
b73,c7255,13
b73,c7256,53
b73,c7257,46
b73,c7258,27
b73,c7259,15
b73,c7260,89
b73,c7261,97
b73,c7262,96
b73,c7263,48
b73,c7264,3
b73,c7265,18
b73,c7266,73
b73,c7267,37
b73,c7268,63
b73,c7269,50
b73,c7270,92
b73,c7271,3
b73,c7272,87
b73,c7273,20
b73,c7274,24
b73,c7275,46
b73,c7276,23
b73,c7277,40
b73,c7278,20
b73,c7279,31
b73,c7280,8
b73,c7281,60
b73,c7282,39
b73,c7283,5
b73,c7284,26
b73,c7285,91
b73,c7286,79
b73,c7287,35
b73,c7288,98
b73,c7289,69
b73,c7290,14
b74,c7290,53
b74,c7291,88
b74,c7292,13
b74,c7293,98
b74,c7294,38
b74,c7295,16
b74,c7296,79
b74,c7297,3
b74,c7298,23
b74,c7299,9
b74,c7300,35
b74,c7301,42
b74,c7302,56
b74,c7303,4
b74,c7304,61
b74,c7305,32
b74,c7306,73
b74,c7307,94
b74,c7308,21
b74,c7309,88
b74,c7310,58
b74,c7311,85
b74,c7312,6
b74,c7313,30
b74,c7314,91
b74,c7315,71
b74,c7316,47
b74,c7317,59
b74,c7318,53
b74,c7319,36
b74,c7320,61
b74,c7321,58
b74,c7322,72
b74,c7323,56
b74,c7324,84
b74,c7325,53
b74,c7326,73
b74,c7327,79
b74,c7328,57
b74,c7329,38
b74,c7330,9
b74,c7331,20
b74,c7332,77
b74,c7333,34
b74,c7334,78
b74,c7335,65
b74,c7336,17
b74,c7337,77
b74,c7338,49
b74,c7339,58
b74,c7340,59
b74,c7341,74
b74,c7342,71
b74,c7343,87
b74,c7344,78
b74,c7345,81
b74,c7346,49
b74,c7347,94
b74,c7348,97
b74,c7349,67
b74,c7350,23
b74,c7351,20
b74,c7352,63
b74,c7353,14
b74,c7354,3
b74,c7355,94
b74,c7356,94
b74,c7357,85
b74,c7358,25
b74,c7359,15
b74,c7360,18
b74,c7361,16
b74,c7362,36
b74,c7363,72
b74,c7364,87
b74,c7365,78
b74,c7366,87
b74,c7367,69
b74,c7368,41
b74,c7369,30
b74,c7370,47
b74,c7371,69
b74,c7372,47
b74,c7373,45
b74,c7374,75
b74,c7375,94
b74,c7376,96
b74,c7377,68
b74,c7378,59
b74,c7379,25
b74,c7380,65
b74,c7381,53
b74,c7382,64
b74,c7383,77
b74,c7384,15
b74,c7385,34
b74,c7386,47
b74,c7387,94
b74,c7388,95
b74,c7389,35
b74,c7390,90
b75,c7390,52
b75,c7391,53
b75,c7392,64
b75,c7393,54
b75,c7394,62
b75,c7395,90
b75,c7396,31
b75,c7397,13
b75,c7398,14
b75,c7399,64
b75,c7400,66
b75,c7401,100
b75,c7402,91
b75,c7403,25
b75,c7404,20
b75,c7405,23
b75,c7406,57
b75,c7407,8
b75,c7408,96
b75,c7409,63
b75,c7410,6
b75,c7411,90
b75,c7412,90
b75,c7413,14
b75,c7414,70
b75,c7415,23
b75,c7416,46
b75,c7417,90
b75,c7418,33
b75,c7419,27
b75,c7420,17
b75,c7421,10
b75,c7422,85
b75,c7423,3
b75,c7424,8
b75,c7425,50
b75,c7426,26
b75,c7427,34
b75,c7428,12
b75,c7429,61
b75,c7430,72
b75,c7431,72
b75,c7432,8
b75,c7433,3
b75,c7434,68
b75,c7435,93
b75,c7436,1
b75,c7437,87
b75,c7438,92
b75,c7439,2
b75,c7440,94
b75,c7441,16
b75,c7442,10
b75,c7443,76
b75,c7444,14
b75,c7445,76
b75,c7446,93
b75,c7447,89
b75,c7448,2
b75,c7449,6
b75,c7450,65
b75,c7451,72
b75,c7452,14
b75,c7453,3
b75,c7454,47
b75,c7455,10
b75,c7456,16
b75,c7457,97
b75,c7458,35
b75,c7459,77
b75,c7460,88
b75,c7461,68
b75,c7462,65
b75,c7463,90
b75,c7464,76
b75,c7465,28
b75,c7466,24
b75,c7467,54
b75,c7468,96
b75,c7469,6
b75,c7470,57
b75,c7471,90
b75,c7472,34
b75,c7473,37
b75,c7474,68
b75,c7475,54
b75,c7476,26
b75,c7477,38
b75,c7478,85
b75,c7479,77
b75,c7480,82
b75,c7481,85
b75,c7482,23
b75,c7483,49
b75,c7484,23
b75,c7485,34
b75,c7486,25
b75,c7487,36
b75,c7488,14
b75,c7489,35
b75,c7490,100
b76,c7490,53
b76,c7491,74
b76,c7492,50
b76,c7493,57
b76,c7494,74
b76,c7495,11
b76,c7496,20
b76,c7497,83
b76,c7498,94
b76,c7499,50
b76,c7500,13
b76,c7501,56
b76,c7502,7
b76,c7503,51
b76,c7504,10
b76,c7505,83
b76,c7506,100
b76,c7507,58
b76,c7508,58
b76,c7509,6
b76,c7510,51
b76,c7511,86
b76,c7512,17
b76,c7513,66
b76,c7514,5
b76,c7515,31
b76,c7516,68
b76,c7517,98
b76,c7518,44
b76,c7519,72
b76,c7520,67
b76,c7521,81
b76,c7522,79
b76,c7523,46
b76,c7524,89
b76,c7525,78
b76,c7526,4
b76,c7527,63
b76,c7528,76
b76,c7529,34
b76,c7530,97
b76,c7531,46
b76,c7532,91
b76,c7533,57
b76,c7534,52
b76,c7535,64
b76,c7536,85
b76,c7537,9
b76,c7538,22
b76,c7539,87
b76,c7540,87
b76,c7541,30
b76,c7542,69
b76,c7543,48
b76,c7544,43
b76,c7545,59
b76,c7546,60
b76,c7547,25
b76,c7548,51
b76,c7549,15
b76,c7550,76
b76,c7551,11
b76,c7552,51
b76,c7553,1
b76,c7554,30
b76,c7555,75
b76,c7556,1
b76,c7557,69
b76,c7558,11
b76,c7559,17
b76,c7560,17
b76,c7561,23
b76,c7562,48
b76,c7563,100
b76,c7564,58
b76,c7565,66
b76,c7566,26
b76,c7567,49
b76,c7568,88
b76,c7569,78
b76,c7570,12
b76,c7571,62
b76,c7572,93
b76,c7573,58
b76,c7574,37
b76,c7575,43
b76,c7576,90
b76,c7577,39
b76,c7578,20
b76,c7579,9
b76,c7580,93
b76,c7581,24
b76,c7582,18
b76,c7583,18
b76,c7584,67
b76,c7585,14
b76,c7586,81
b76,c7587,73
b76,c7588,18
b76,c7589,57
b76,c7590,92
b77,c7590,33
b77,c7591,14
b77,c7592,83
b77,c7593,74
b77,c7594,8
b77,c7595,28
b77,c7596,64
b77,c7597,66
b77,c7598,18
b77,c7599,41
b77,c7600,73
b77,c7601,64
b77,c7602,77
b77,c7603,42
b77,c7604,33
b77,c7605,98
b77,c7606,84
b77,c7607,81
b77,c7608,92
b77,c7609,30
b77,c7610,42
b77,c7611,1
b77,c7612,38
b77,c7613,23
b77,c7614,45
b77,c7615,30
b77,c7616,93
b77,c7617,29
b77,c7618,44
b77,c7619,62
b77,c7620,40
b77,c7621,29
b77,c7622,9
b77,c7623,14
b77,c7624,85
b77,c7625,44
b77,c7626,18
b77,c7627,8
b77,c7628,71
b77,c7629,85
b77,c7630,29
b77,c7631,44
b77,c7632,2
b77,c7633,8
b77,c7634,99
b77,c7635,31
b77,c7636,8
b77,c7637,86
b77,c7638,98
b77,c7639,76
b77,c7640,23
b77,c7641,62
b77,c7642,26
b77,c7643,49
b77,c7644,83
b77,c7645,75
b77,c7646,11
b77,c7647,36
b77,c7648,98
b77,c7649,83
b77,c7650,8
b77,c7651,5
b77,c7652,19
b77,c7653,81
b77,c7654,53
b77,c7655,32
b77,c7656,60
b77,c7657,56
b77,c7658,56
b77,c7659,44
b77,c7660,10
b77,c7661,70
b77,c7662,34
b77,c7663,54
b77,c7664,3
b77,c7665,50
b77,c7666,67
b77,c7667,40
b77,c7668,23
b77,c7669,77
b77,c7670,46
b77,c7671,26
b77,c7672,13
b77,c7673,99
b77,c7674,80
b77,c7675,22
b77,c7676,43
b77,c7677,17
b77,c7678,48
b77,c7679,40
b77,c7680,68
b77,c7681,23
b77,c7682,75
b77,c7683,53
b77,c7684,13
b77,c7685,15
b77,c7686,16
b77,c7687,86
b77,c7688,67
b77,c7689,15
b77,c7690,95
b78,c7690,22
b78,c7691,15
b78,c7692,26
b78,c7693,58
b78,c7694,96
b78,c7695,48
b78,c7696,34
b78,c7697,53
b78,c7698,50
b78,c7699,44
b78,c7700,100
b78,c7701,26
b78,c7702,35
b78,c7703,38
b78,c7704,29
b78,c7705,57
b78,c7706,54
b78,c7707,75
b78,c7708,62
b78,c7709,83
b78,c7710,42
b78,c7711,11
b78,c7712,9
b78,c7713,4
b78,c7714,14
b78,c7715,79
b78,c7716,56
b78,c7717,92
b78,c7718,20
b78,c7719,73
b78,c7720,91
b78,c7721,74
b78,c7722,53
b78,c7723,92
b78,c7724,34
b78,c7725,17
b78,c7726,40
b78,c7727,22
b78,c7728,70
b78,c7729,3
b78,c7730,13
b78,c7731,43
b78,c7732,82
b78,c7733,53
b78,c7734,37
b78,c7735,86
b78,c7736,7
b78,c7737,23
b78,c7738,29
b78,c7739,16
b78,c7740,52
b78,c7741,89
b78,c7742,57
b78,c7743,78
b78,c7744,81
b78,c7745,70
b78,c7746,54
b78,c7747,46
b78,c7748,97
b78,c7749,95
b78,c7750,38
b78,c7751,74
b78,c7752,10
b78,c7753,20
b78,c7754,44
b78,c7755,54
b78,c7756,83
b78,c7757,11
b78,c7758,38
b78,c7759,40
b78,c7760,71
b78,c7761,35
b78,c7762,62
b78,c7763,34
b78,c7764,73
b78,c7765,79
b78,c7766,71
b78,c7767,56
b78,c7768,16
b78,c7769,41
b78,c7770,40
b78,c7771,96
b78,c7772,8
b78,c7773,24
b78,c7774,55
b78,c7775,22
b78,c7776,63
b78,c7777,75
b78,c7778,44
b78,c7779,6
b78,c7780,7
b78,c7781,96
b78,c7782,23
b78,c7783,96
b78,c7784,96
b78,c7785,58
b78,c7786,70
b78,c7787,34
b78,c7788,90
b78,c7789,71
b78,c7790,4
b79,c7790,25
b79,c7791,69
b79,c7792,72
b79,c7793,89
b79,c7794,58
b79,c7795,61
b79,c7796,14
b79,c7797,11
b79,c7798,33
